userId,movieId,rating
212,33679,2.5
361,637,4.0
380,45517,3.0
278,910,5.0
387,2366,4.0
201,2716,4.0
118,2917,5.0
67,784,3.0
510,3090,3.0
564,2080,4.0
320,4973,3.5
509,6339,4.5
387,900,4.0
73,71379,3.5
630,912,5.0
247,2278,4.0
143,2333,5.0
452,3793,1.0
212,1261,1.0
86,46,3.0
344,1247,5.0
608,1645,3.0
73,87192,4.5
268,2542,2.5
624,58559,3.5
48,86298,4.0
487,270,4.0
380,103228,3.5
150,1377,1.0
426,65514,3.5
247,2762,5.0
367,4027,4.0
294,3606,4.0
452,2505,1.5
480,1968,4.0
89,6539,5.0
23,3081,3.0
235,708,4.0
102,2725,4.0
580,2529,3.0
165,4649,2.5
45,4235,4.0
486,52245,3.0
23,541,3.0
311,360,2.0
23,2947,3.5
608,1682,4.0
439,2034,3.0
195,2124,3.0
396,780,4.0
588,50,5.0
426,47610,4.0
283,1641,4.5
51,1968,4.0
612,63113,3.5
418,4155,3.0
185,4446,4.0
539,296,4.0
83,8874,4.5
99,509,5.0
452,57,3.0
102,1377,2.0
212,4262,2.5
427,4016,3.0
230,3275,5.0
643,2571,4.5
254,537,3.0
240,7438,3.0
474,2160,4.0
275,2011,5.0
615,1200,4.0
537,1061,5.0
606,1285,3.0
253,784,4.5
268,231,3.5
389,432,3.0
481,122886,4.0
130,4993,5.0
19,281,3.0
574,4734,3.0
452,6413,4.0
143,1245,1.5
262,7438,2.5
63,4993,5.0
484,724,4.0
176,63082,4.0
564,1707,1.0
529,1276,3.0
46,2541,5.0
624,4121,4.0
242,368,4.0
178,595,3.5
609,3973,5.0
118,3810,3.0
355,858,5.0
111,1101,4.0
78,7438,4.0
642,1644,2.0
297,2329,3.5
580,5782,4.0
148,145,2.0
468,3075,4.0
420,1017,3.0
496,589,5.0
470,3435,3.0
428,69122,4.5
427,2357,5.0
475,98122,4.0
58,19,1.0
26,32,4.5
200,4901,2.5
402,5971,4.0
111,2134,3.5
654,6537,3.5
30,3578,4.0
150,4866,2.0
465,1895,4.5
265,1684,3.0
450,1201,5.0
574,1227,4.0
493,377,4.0
128,1566,5.0
73,4995,4.5
475,67734,3.0
580,24,2.5
589,296,3.0
262,2005,4.0
654,4034,5.0
561,2701,3.5
547,1296,5.0
210,6365,4.5
457,58156,1.5
475,3623,2.5
380,7143,4.0
353,2986,0.5
287,68791,5.0
72,3949,3.5
23,1552,3.0
602,592,3.0
263,1374,2.5
452,339,4.0
620,4878,2.5
624,5308,4.0
253,1527,3.0
30,4280,4.0
652,3264,4.0
95,2160,3.0
615,4308,4.0
205,1210,3.0
105,47,4.0
591,2657,3.0
472,2136,4.0
199,593,4.5
380,85022,2.5
620,4886,3.0
125,1198,4.5
547,7158,3.0
346,2273,4.0
26,457,3.5
654,7143,3.5
331,3107,3.5
299,592,4.0
308,491,5.0
452,5385,3.0
295,8665,3.5
127,539,4.0
77,2959,4.0
311,2406,4.0
447,110,5.0
81,1230,4.0
111,4299,3.5
564,230,5.0
472,1296,4.0
205,40815,4.5
345,1259,5.0
292,1207,5.0
412,3273,4.0
472,44022,3.5
472,34,5.0
457,593,3.0
213,103384,3.5
380,2616,2.0
240,1200,4.0
93,2302,4.0
608,2064,4.0
423,48322,2.5
431,661,3.0
615,45447,2.0
461,1968,4.5
396,279,2.0
118,2139,3.0
15,4369,3.0
380,71535,4.5
494,2918,3.5
585,1247,5.0
518,1201,5.0
384,2012,3.5
615,2791,4.5
77,4993,3.0
404,1393,3.0
452,468,3.0
427,3538,3.0
419,1304,4.5
311,262,3.0
30,538,4.0
654,2804,5.0
161,585,3.0
251,5872,2.0
461,5782,4.0
568,590,2.0
358,2571,5.0
509,2352,4.0
380,76293,2.0
127,454,4.0
50,344,2.0
598,2392,1.0
355,1342,3.5
522,30707,3.0
452,3105,4.0
50,150,3.0
587,321,4.5
118,924,5.0
587,3671,4.0
514,293,4.0
509,388,4.0
665,852,3.0
67,368,3.0
408,309,5.0
363,1921,4.0
412,1562,1.0
56,1193,4.0
514,69,3.0
627,39446,4.0
53,484,1.0
306,2795,3.0
510,541,1.0
372,955,4.0
287,480,5.0
41,332,4.0
97,94959,3.5
33,4662,4.0
407,538,4.0
322,3251,3.0
380,87306,2.5
215,1103,5.0
200,6548,4.5
472,5991,4.0
349,1210,3.0
360,3147,5.0
41,1719,4.0
596,48516,4.0
626,2881,3.0
238,1203,3.0
518,1009,3.0
463,2407,3.0
443,85179,5.0
559,135,3.0
457,5283,1.5
5,5299,4.5
507,95,3.0
580,1476,3.5
358,1479,1.0
212,3948,3.5
353,204,1.5
468,4499,2.5
345,1219,5.0
262,2099,2.5
624,6658,3.5
43,2683,2.0
213,6281,3.5
73,102407,2.5
104,84152,4.5
15,84392,2.5
390,380,5.0
87,785,4.0
292,587,4.0
220,3317,2.0
428,6377,4.0
297,25769,3.0
19,1354,5.0
73,1393,4.0
38,6365,3.0
580,45431,3.5
165,1291,3.0
102,272,4.0
199,53972,3.0
585,3927,3.0
73,50641,5.0
311,2870,3.5
353,1320,3.0
253,1196,4.0
664,76251,3.5
492,154,5.0
20,457,4.5
547,1466,4.5
303,2011,4.5
468,950,4.0
648,1281,4.5
292,508,3.5
605,830,3.0
534,2266,2.0
518,2469,3.0
427,6612,4.5
15,1287,2.0
219,1073,4.0
642,1218,5.0
311,1100,2.0
212,1377,2.5
420,480,2.0
518,1377,3.0
442,2628,4.0
591,8917,2.5
547,440,3.5
363,2762,4.0
72,7143,3.0
419,105,3.5
426,44191,4.0
472,3201,5.0
353,1370,2.0
355,4105,3.5
605,99,1.0
212,6787,3.0
624,3263,4.0
294,1064,3.0
381,3826,2.0
105,2394,3.0
584,3623,3.0
427,8129,1.5
182,262,3.0
500,4720,2.5
461,1608,1.5
367,4629,2.0
294,4299,3.0
564,2386,3.0
500,4641,3.5
514,236,1.0
534,539,4.0
436,912,4.0
547,11,3.0
85,327,1.0
665,3997,2.0
461,1584,2.0
564,1541,4.0
573,1094,5.0
213,70183,2.5
626,3176,3.0
193,277,4.0
654,2003,4.0
452,818,1.0
300,1608,4.0
595,1198,4.0
157,80463,4.5
463,2622,4.0
452,5445,4.0
481,64614,4.5
580,6502,4.0
73,704,3.0
588,368,3.0
624,1278,3.0
299,2997,4.0
160,1485,3.0
73,27604,4.0
547,1090,4.0
468,902,2.5
119,2002,3.0
34,442,3.0
559,673,3.0
458,34,3.0
620,4979,4.0
420,593,2.0
212,597,3.5
213,3408,2.0
309,2321,3.0
243,2019,4.0
518,832,3.0
502,608,5.0
110,380,5.0
564,3936,4.0
468,5292,3.0
7,724,2.0
110,231,5.0
562,4085,4.5
187,180,4.5
73,2953,2.5
430,2918,5.0
93,3114,4.0
78,1375,5.0
102,1198,4.0
287,1015,4.0
363,1381,2.0
50,356,4.0
556,318,5.0
615,107406,4.0
23,4226,4.5
30,532,2.0
102,3262,3.0
615,112556,5.0
358,2302,4.0
330,293,5.0
26,356,4.5
125,1673,4.5
542,74789,2.5
72,68319,2.0
78,1704,5.0
478,80463,3.5
564,2282,3.0
89,648,4.0
15,3868,4.0
428,80463,5.0
68,2174,4.0
353,5316,3.5
88,1407,1.5
202,5139,4.0
30,1994,4.0
66,2058,4.0
598,4995,4.0
346,1965,3.0
481,36529,4.0
219,39,4.0
345,8207,4.5
596,1722,3.5
212,55451,3.5
188,277,3.0
85,546,1.0
257,2959,5.0
521,1197,4.0
212,5,2.5
441,1968,4.0
564,1485,2.0
77,2600,4.0
513,208,3.0
149,3039,3.5
15,8464,3.0
102,532,4.0
402,1,2.0
353,260,3.0
189,3181,5.0
575,1193,3.0
164,1722,3.5
646,673,2.0
119,1103,5.0
22,231,2.5
344,500,4.0
39,330,2.0
468,1380,3.0
547,5349,3.0
48,55768,3.0
472,2108,4.0
405,3363,5.0
311,6315,1.5
460,32,4.0
468,3916,2.5
547,79592,4.0
242,1259,4.0
547,3039,3.0
345,4720,4.0
452,8880,3.5
472,1304,5.0
384,2329,4.0
232,428,4.0
417,260,4.0
580,48997,1.5
30,2145,3.0
281,7941,4.0
562,34,4.0
627,539,1.5
534,431,4.0
56,152081,4.0
564,2841,3.0
160,1955,5.0
15,1883,4.0
496,15,3.0
98,1197,4.5
128,4745,3.0
176,2706,1.5
463,1101,4.0
575,1459,5.0
333,89492,4.0
394,256,3.5
101,1210,4.5
57,2301,3.0
461,1208,3.5
547,5847,2.0
480,55820,4.5
312,292,3.0
426,71205,3.5
562,3793,5.0
73,84152,4.0
370,1208,5.0
529,1333,3.0
620,86882,4.0
48,111,3.0
80,780,4.0
468,316,2.0
292,784,0.5
262,19,2.5
405,1226,4.0
73,3479,4.0
475,4757,1.5
292,2841,3.0
587,8128,3.0
434,1693,5.0
320,56367,3.5
419,2321,3.0
665,1012,3.0
342,948,4.0
422,1266,4.0
586,1210,4.0
650,95,4.0
133,2959,3.0
150,733,3.5
576,924,4.0
285,1220,4.0
457,3578,2.5
311,1196,3.0
294,1028,3.5
579,88,0.5
212,2336,3.0
475,66171,2.0
546,27611,5.0
346,6755,1.0
72,103249,2.5
294,1544,3.0
195,3178,1.0
480,45672,3.5
214,2819,4.0
481,8973,4.5
237,2858,4.5
428,44633,5.0
279,185,3.0
30,2616,3.0
23,858,5.0
577,1610,5.0
654,1073,3.5
78,72998,5.0
232,1370,4.0
461,1035,5.0
284,798,4.0
184,431,4.0
564,145,2.0
461,1411,2.5
624,3448,4.0
564,2154,4.0
163,3438,2.0
98,1704,5.0
251,95167,4.0
660,1,2.5
253,597,3.5
187,290,3.0
311,3104,4.5
648,588,2.0
297,2761,3.5
116,2571,4.0
572,2571,4.0
294,708,4.0
306,586,3.0
88,2599,4.0
111,5013,4.0
93,6711,4.0
194,592,4.0
128,273,2.0
582,2096,5.0
23,4857,3.5
21,1282,3.0
463,3412,4.0
547,4055,3.5
73,5010,4.0
547,4515,3.0
394,1196,4.0
452,5464,4.0
648,3949,4.0
439,1265,4.0
321,1228,5.0
213,47,2.5
187,2132,4.0
311,1027,2.5
564,377,2.0
85,370,2.0
468,5388,3.0
195,3052,2.0
353,1393,2.5
232,1459,2.0
561,3107,2.0
119,1711,4.0
309,5292,4.5
291,7075,5.0
56,16,4.0
553,68791,3.0
487,248,3.0
8,1198,4.0
481,750,5.0
346,1799,2.5
311,2485,2.0
547,3148,3.0
175,2628,3.0
328,5618,4.5
609,735,5.0
514,509,5.0
577,1131,5.0
30,3219,4.0
257,1945,3.5
283,457,3.5
561,648,3.5
380,7362,2.5
388,5686,3.0
420,531,3.0
73,3977,2.0
350,4008,4.0
452,8641,3.0
213,2881,4.0
30,2412,4.0
654,2628,3.5
245,2054,3.0
56,71535,4.0
56,6003,2.0
220,17,5.0
580,3421,3.5
52,39183,4.5
373,2396,4.0
608,1916,4.0
588,32,4.0
30,6180,3.0
302,595,4.0
472,94,4.0
564,89,3.0
590,10,3.0
19,1382,1.0
644,2716,4.0
268,2353,2.5
518,169,4.0
22,158,1.0
431,898,4.5
407,1249,4.0
16,527,4.0
282,2012,3.5
93,1,4.0
570,48774,4.0
451,1192,5.0
240,356,2.5
130,2804,3.5
161,2,4.0
84,56174,3.0
202,3471,5.0
441,4979,4.0
148,2571,4.5
17,492,5.0
522,8641,2.5
275,500,5.0
224,410,4.0
190,342,4.0
589,442,4.0
73,1060,4.0
134,2628,4.0
242,164,5.0
468,4016,2.5
475,6566,0.5
594,21,5.0
548,231,4.0
574,19,3.0
447,253,2.0
558,2019,5.0
564,1251,4.0
83,904,4.5
468,2858,3.5
482,2097,3.0
262,2076,3.0
152,1680,3.5
564,3094,3.0
426,2355,3.5
519,108932,4.0
587,3448,3.5
241,261,3.0
322,931,5.0
195,246,2.0
301,4214,2.0
624,3173,3.0
401,3702,5.0
151,47,5.0
187,34162,5.0
306,2356,4.0
353,1976,1.0
623,2997,5.0
476,3752,1.0
523,1258,4.0
245,1358,4.0
416,315,2.0
534,631,4.0
409,307,5.0
294,5620,4.5
472,3703,4.0
213,81564,3.5
570,457,4.0
461,2571,4.5
38,7234,4.0
509,1125,4.0
197,1702,5.0
561,2502,4.0
134,1653,4.0
232,1095,4.0
295,153,3.0
584,541,3.0
492,1483,3.0
282,1285,2.0
15,87430,0.5
19,111,5.0
56,3783,4.0
427,3079,3.0
285,2804,5.0
525,1580,5.0
342,373,5.0
182,529,3.0
547,3983,4.0
412,1760,2.0
509,3556,3.0
316,1291,4.0
503,1210,4.0
401,1253,5.0
597,32,4.0
418,5414,5.0
316,45499,4.0
15,3638,3.5
382,3882,3.0
427,4973,5.0
506,32,3.0
355,3264,1.0
580,673,1.0
621,1674,4.0
574,56782,4.5
497,1247,5.0
518,1663,3.0
83,4066,4.0
518,186,2.0
457,3362,3.5
374,5293,4.0
608,2076,5.0
79,4993,3.0
212,1276,4.0
491,2699,3.0
165,1370,2.5
30,5308,4.0
114,590,4.0
279,592,2.0
575,2863,3.0
239,2369,3.0
472,8961,3.5
212,4993,5.0
61,801,2.5
386,5064,3.0
277,318,5.0
492,265,5.0
340,5463,3.0
32,296,2.0
294,5309,3.0
547,7071,2.5
380,588,4.0
316,122886,4.0
15,3633,4.0
99,918,5.0
78,1717,5.0
509,5670,4.0
577,780,3.5
620,72378,1.5
514,249,4.0
500,260,1.0
461,7373,3.5
598,3534,3.0
493,852,1.0
311,650,3.0
147,3949,4.0
171,2355,4.0
394,47,4.0
50,380,3.0
150,364,3.0
574,8874,3.5
182,616,5.0
3,736,3.5
463,5445,2.0
466,1288,4.0
518,1035,5.0
577,4275,4.0
517,266,5.0
153,5099,5.0
575,2797,4.0
624,49278,3.0
245,2324,5.0
574,6539,3.5
472,3789,4.0
321,2194,2.0
607,2005,4.0
440,471,3.0
502,235,4.0
564,1029,5.0
502,198,4.0
527,1960,4.0
472,1276,4.0
423,1982,2.5
355,4720,2.0
452,1204,4.0
15,96488,3.5
561,2571,4.5
370,5349,4.5
255,8370,3.5
391,1207,5.0
580,1347,3.0
15,34072,1.5
120,1573,3.5
73,6708,4.0
472,2366,5.0
30,1366,5.0
573,1907,4.0
431,7386,4.5
555,296,4.0
380,7254,4.0
3,296,4.5
529,7078,3.5
386,2318,5.0
30,509,5.0
587,50740,4.5
562,4370,2.5
291,249,3.5
544,2918,5.0
468,2727,3.0
311,1544,3.5
366,2134,3.0
615,106920,4.5
475,6541,1.0
580,1541,2.0
664,1687,4.0
574,2858,5.0
260,3249,3.5
558,4018,3.0
461,180,4.0
528,8981,2.5
198,4772,2.5
615,89470,4.0
580,1370,2.0
78,8533,5.0
547,307,3.0
268,1954,2.5
501,74545,4.0
212,1193,2.5
125,1196,4.0
547,3932,4.0
239,232,4.0
213,4022,2.0
423,25777,3.5
589,316,4.0
60,745,3.5
102,2662,4.0
23,25805,2.5
86,1073,4.0
177,457,5.0
534,1422,4.0
262,4372,2.5
448,5952,4.0
544,81591,4.5
213,8985,2.0
575,34,5.0
212,318,4.5
236,912,4.0
176,3752,0.5
487,222,5.0
119,2688,3.0
165,4446,3.5
429,4226,1.5
147,1258,5.0
608,490,3.0
307,778,5.0
552,616,4.0
556,231,3.0
230,4979,5.0
466,2100,2.0
57,1307,5.0
105,2000,3.5
344,434,3.0
468,802,2.0
290,1372,5.0
68,1923,4.0
213,5293,3.0
110,249,3.0
311,2571,4.0
22,1391,3.5
80,45,4.0
295,8633,4.0
564,1095,3.0
624,1090,4.0
19,1221,5.0
463,47,4.0
602,608,4.0
69,364,5.0
23,11,3.5
342,3169,2.0
209,2657,2.0
130,1500,4.0
348,1207,1.0
355,597,2.5
423,44195,3.5
97,480,2.5
358,470,1.0
187,8961,3.5
457,48516,3.0
452,1963,3.0
239,2791,3.0
419,3751,3.0
388,1127,4.0
647,2571,4.0
461,2699,2.5
315,1726,1.0
463,2378,4.0
335,3147,4.0
190,2585,4.0
492,1202,2.0
193,111,5.0
547,21,4.0
134,32,4.5
587,1784,4.0
151,32,5.0
294,4992,3.5
255,4370,3.5
236,4993,2.5
483,1676,4.0
294,1073,4.0
461,1982,3.5
157,88744,3.5
607,2918,3.5
252,762,3.0
38,4226,4.5
295,8810,3.0
73,87869,3.5
185,3545,2.0
198,2997,5.0
193,2289,3.0
310,1276,0.5
105,2028,3.0
205,50068,4.5
597,1018,3.0
30,2420,2.0
119,2657,4.0
664,5954,3.0
113,711,5.0
564,2656,4.0
322,3981,3.0
201,3275,4.0
95,1388,4.0
88,435,1.5
613,2243,3.5
232,3451,1.0
564,2300,4.0
420,595,4.0
302,466,3.0
466,50,4.0
441,6552,4.0
520,236,2.0
518,1544,4.0
487,22,5.0
119,161,4.0
195,953,4.0
664,85414,4.5
119,3066,4.0
533,1726,3.0
286,1608,4.0
596,493,3.5
572,81845,3.5
350,4728,5.0
486,260,5.0
462,1517,5.0
561,1073,4.0
385,256,3.0
553,111362,4.5
73,3706,4.5
656,2622,5.0
481,1032,4.5
78,8861,5.0
19,551,4.0
256,494,3.0
195,593,4.0
98,8533,5.0
570,1882,1.5
328,1223,4.5
367,34319,3.5
195,380,3.0
185,2657,5.0
232,2716,5.0
501,1580,4.0
580,56757,3.5
582,1030,4.0
15,66097,3.0
558,3801,5.0
527,2871,4.0
547,86911,2.0
195,2000,1.0
88,344,2.0
452,8860,2.0
176,1028,4.0
564,2362,2.0
518,1,5.0
197,3638,5.0
547,5646,3.0
178,551,3.5
152,4886,3.5
648,32587,4.0
169,55290,4.5
468,2174,3.0
385,300,4.0
380,5507,2.5
650,17,4.0
75,541,4.0
624,3249,4.0
254,542,2.0
294,1947,4.0
35,2289,3.5
283,265,4.0
21,1302,4.0
39,16,5.0
426,3751,2.5
87,1073,3.0
236,7943,4.5
463,25,3.0
72,150,3.5
468,3152,4.0
529,8016,2.5
467,2716,4.0
605,1214,3.0
654,1379,4.0
381,3998,1.0
309,6807,5.0
353,5093,1.5
649,10,5.0
15,1073,3.0
553,8368,4.0
450,1617,4.5
239,4121,3.0
73,3328,4.5
295,2268,5.0
212,4995,4.5
205,117529,3.5
472,5092,4.0
4,1265,5.0
516,338,3.0
452,2000,3.0
130,1240,4.0
564,454,4.0
467,608,5.0
483,318,5.0
73,3489,3.5
124,4993,5.0
262,912,2.5
405,1201,3.5
128,3299,3.0
313,8874,3.5
212,163,2.5
547,508,3.0
624,3327,4.0
311,1682,3.0
563,68157,4.5
564,2863,3.0
15,3626,3.0
130,1391,2.5
547,5991,3.0
134,54286,4.5
585,4002,3.0
79,588,2.5
373,2290,4.0
514,1236,4.0
547,4976,3.0
363,1917,1.0
380,30825,2.0
434,1614,1.0
52,357,4.5
402,72209,3.5
294,260,4.0
73,6754,3.5
598,4322,4.0
105,1784,4.0
553,6874,3.5
115,2502,5.0
523,1721,5.0
182,457,4.0
388,3036,5.0
382,3825,2.5
326,1073,5.0
150,2,3.0
624,7036,2.5
493,2558,3.0
517,589,4.0
461,5991,2.5
4,2193,3.0
535,318,4.0
214,2990,3.0
228,8961,4.0
564,2077,4.0
547,988,3.0
460,5902,4.0
73,1394,4.0
525,1967,4.0
460,5460,4.0
144,349,5.0
431,1394,3.0
322,1086,5.0
662,357,3.0
394,54286,4.5
3,592,3.0
575,3638,2.0
41,2322,3.5
150,1917,4.0
381,1225,5.0
84,91658,3.5
405,5620,3.5
414,2942,3.0
229,1042,3.5
189,1127,4.0
475,81156,3.0
605,2077,3.0
15,64839,1.0
56,3253,4.0
382,51084,2.0
426,76111,4.0
587,25827,3.5
597,931,4.0
187,6188,4.5
281,6986,4.5
297,8949,4.0
596,1573,3.5
345,4967,4.5
77,6377,0.5
627,3484,3.0
617,1392,2.0
242,1394,5.0
380,2687,4.0
128,25,2.0
393,5673,4.0
239,141,4.0
306,1027,3.0
561,10,3.5
471,1721,3.5
56,70286,4.0
213,783,2.5
373,2294,3.0
468,1566,2.5
318,95,4.0
15,76093,4.0
388,204,2.0
57,1704,5.0
278,1303,2.0
362,4878,4.0
235,2987,4.5
380,8360,4.0
562,5991,4.0
610,61240,4.0
408,265,4.0
384,3273,3.0
306,2943,3.0
391,1132,5.0
98,1198,5.0
387,916,4.0
461,608,4.0
292,95,3.5
388,3448,5.0
77,2709,3.0
131,356,5.0
442,1307,5.0
214,1231,4.0
222,2565,5.0
373,1172,5.0
120,1270,4.5
439,1356,3.0
479,1961,4.5
536,300,4.0
136,1196,4.0
50,47,3.0
407,1678,4.0
628,1175,4.0
102,2352,3.0
380,1653,4.0
295,2420,4.0
321,568,4.0
385,317,3.0
94,231,4.0
15,2871,4.0
427,5013,3.0
373,2628,1.0
544,39292,4.5
157,4011,4.0
388,442,2.0
407,4235,5.0
551,420,4.0
185,1,5.0
234,1148,4.0
44,780,5.0
306,2396,4.0
358,551,2.0
523,266,4.5
570,2990,2.5
439,2369,4.0
509,1007,2.0
205,110,3.0
505,1292,3.5
460,3683,4.0
32,19,3.0
427,2165,4.0
94,70286,4.0
518,2916,4.0
431,1407,4.0
215,1084,4.0
564,547,3.0
585,3735,5.0
294,2193,3.5
423,5952,3.0
382,2394,4.0
311,569,3.0
262,2967,3.0
564,2950,3.0
210,2115,2.5
150,1373,2.5
248,4874,4.0
665,1487,3.0
564,3788,4.0
472,3507,4.0
251,1265,4.0
243,1590,3.5
418,8368,4.5
480,34,3.5
99,4022,3.0
457,67734,2.5
380,5617,3.5
423,3039,2.5
664,6,4.0
56,4091,4.0
537,5060,5.0
339,97752,2.0
239,2582,3.0
309,1228,4.5
555,316,3.0
183,4011,4.0
285,405,1.0
426,58306,3.5
382,6155,2.5
544,1680,4.5
288,370,5.0
56,2572,2.0
285,3608,3.0
196,3557,3.0
157,27831,3.5
564,158,3.0
316,40815,4.0
196,3072,2.0
292,595,4.0
201,1917,4.0
514,361,3.0
529,6783,4.5
65,1304,4.0
441,5377,2.5
505,2942,3.0
165,1599,3.0
452,2664,4.0
26,1198,4.0
479,7361,4.0
311,6753,3.5
74,1059,4.0
547,7040,3.0
150,4149,3.0
463,3988,1.0
434,280,4.0
564,1881,4.0
161,185,4.0
270,66934,5.0
344,924,3.0
23,1281,3.0
311,3654,4.0
486,89745,2.5
255,34437,4.5
163,648,3.0
247,2094,3.0
161,434,3.0
294,938,3.0
58,2846,4.0
516,204,3.0
529,912,5.0
308,1346,3.0
536,186,3.0
380,2683,5.0
468,5339,2.5
292,173,3.0
547,94,3.5
574,60072,3.5
209,196,3.0
67,1035,3.0
177,1210,5.0
222,2087,1.0
423,541,4.5
588,110,5.0
624,858,5.0
240,508,4.0
428,1136,5.0
94,2710,1.5
587,1625,4.0
584,3285,2.5
164,1688,3.0
159,8966,1.5
472,969,5.0
295,8368,4.0
615,2792,4.0
134,68157,5.0
416,474,5.0
30,2371,3.0
30,922,5.0
102,3734,4.0
388,1721,4.0
151,161,5.0
665,2123,4.0
529,586,3.0
433,2571,4.0
73,78499,4.5
624,2027,2.0
92,173,3.0
15,158238,3.5
168,500,3.0
529,6331,4.0
176,6539,4.0
660,109487,4.5
433,4979,5.0
529,3015,3.0
409,331,4.0
547,4228,2.0
580,3016,3.0
192,367,3.0
419,2959,2.0
306,2312,4.0
475,64497,1.0
450,1222,5.0
580,2716,3.5
665,236,4.0
394,1136,4.5
94,527,5.0
177,172,4.0
435,260,5.0
564,2791,5.0
586,3578,3.5
665,1013,4.0
476,2683,3.0
67,553,4.0
265,1096,5.0
392,1104,3.0
157,4993,3.5
624,1918,3.0
439,1096,5.0
95,1717,4.0
532,4727,3.0
610,1590,4.0
130,1271,4.0
333,3114,4.0
185,3095,3.0
536,261,5.0
145,253,3.0
353,47200,3.5
150,4214,2.0
277,132046,3.5
214,2919,4.0
624,1676,4.0
509,1967,2.0
630,1213,4.0
589,153,3.0
232,1302,5.0
205,1036,2.5
528,3977,1.0
655,116397,4.0
547,8196,3.0
613,593,5.0
119,2622,3.0
457,2867,2.0
468,5673,3.0
19,1061,3.0
262,82041,3.5
373,1091,1.0
149,46578,3.5
390,92,2.0
614,1968,4.0
560,597,3.5
358,474,5.0
501,62644,3.5
78,1690,4.0
304,235,5.0
564,3920,2.0
426,55272,4.5
30,1588,2.0
385,145,4.0
201,8961,5.0
535,288,3.0
412,1682,4.0
205,59315,4.0
75,899,3.0
70,1367,5.0
73,410,2.5
664,1258,4.0
352,58559,4.5
452,540,1.0
92,497,4.0
128,6155,5.0
70,7,3.0
605,2353,3.0
647,290,4.0
592,1580,4.0
23,3155,2.5
394,8665,4.0
30,1207,5.0
220,2912,4.0
119,160,2.0
434,1035,4.0
99,2018,4.0
547,8011,4.0
368,260,4.0
533,2916,3.0
534,500,3.0
165,1265,4.0
358,1147,5.0
367,3819,4.5
564,2700,5.0
178,110,3.5
78,1917,4.5
563,36529,3.5
105,5693,4.0
452,41569,4.0
558,904,5.0
525,3578,5.0
350,3328,5.0
192,594,5.0
344,1275,3.0
624,87869,3.0
388,33493,4.0
165,276,2.0
547,4011,0.5
481,6377,5.0
122,28,3.0
131,2706,3.0
309,3246,4.0
480,3793,3.5
564,3584,4.0
545,1293,5.0
344,144,3.0
649,356,3.0
26,73587,4.5
444,2133,1.0
150,836,3.0
493,597,4.0
308,419,5.0
499,750,5.0
30,4148,5.0
128,2081,5.0
442,589,4.0
605,253,3.0
294,6390,4.0
610,3020,3.0
475,8528,2.5
73,56801,2.0
483,79132,3.5
212,1704,4.5
152,3354,4.0
624,788,3.0
427,4878,4.0
463,2329,4.0
126,160,3.0
671,318,5.0
431,2174,3.0
574,5151,3.0
70,81,4.0
493,905,4.0
102,3590,4.0
452,1414,3.0
402,1566,3.0
472,1693,2.0
149,63082,3.0
615,120466,2.0
580,8641,3.5
547,3105,4.0
212,1517,1.5
239,516,4.0
244,1270,5.0
509,1371,3.0
295,2797,4.5
388,5508,4.0
157,1200,4.0
408,2671,1.0
587,6662,4.0
639,381,3.0
442,34072,4.0
70,748,3.0
380,135861,4.0
38,2025,3.0
212,971,4.0
346,3997,1.0
564,1240,5.0
313,5528,2.0
585,1276,5.0
84,1036,4.5
15,72011,2.5
501,2701,2.0
524,2596,4.5
481,5014,3.5
523,49772,4.0
509,2459,3.0
621,4104,0.5
587,7210,4.0
129,39,3.0
30,2947,4.0
7,480,4.0
212,32,3.5
262,1393,0.5
33,3157,2.0
260,1265,5.0
471,2706,3.5
94,50068,3.5
452,3556,2.0
86,97,4.0
380,37384,3.5
435,778,3.0
556,50,3.0
412,3826,1.0
294,2724,4.0
105,4321,3.5
540,48516,4.5
388,55830,3.5
487,17,5.0
56,122886,2.0
88,4979,4.0
80,2,2.0
176,551,2.5
128,4388,1.0
344,589,4.0
602,589,4.0
575,899,5.0
6,8784,3.0
430,442,0.5
30,1101,4.0
457,70,3.0
533,724,2.0
15,6932,4.5
358,1409,3.0
265,457,3.0
576,2336,4.0
74,2333,4.0
292,1680,4.5
102,2657,5.0
294,3671,3.0
30,471,4.0
73,44199,4.0
102,1238,4.0
345,3882,1.0
481,1240,3.5
388,50,5.0
195,1197,3.0
262,96610,1.5
545,1729,3.0
2,370,2.0
496,440,4.0
607,588,4.0
124,266,3.0
94,1246,3.0
452,2025,3.0
18,736,2.0
652,7036,3.5
418,33615,3.5
381,1584,2.0
433,1961,4.0
88,3081,3.0
468,1225,3.5
510,531,4.0
295,1923,4.5
129,3598,4.0
344,1193,5.0
559,637,3.0
614,3004,1.0
382,4880,2.0
213,1603,3.0
8,1219,4.0
670,1923,2.0
545,549,5.0
461,1061,4.0
575,1961,4.0
457,32587,3.0
433,79132,2.5
414,2962,3.0
355,6947,3.5
654,1265,4.0
60,5959,4.5
213,50872,4.0
603,1011,3.0
63,318,5.0
205,106489,4.0
33,1984,1.0
624,6863,4.0
525,1552,5.0
36,111,4.0
480,5989,3.0
669,1135,3.0
371,5995,3.5
462,2706,4.5
294,7060,3.5
232,1089,5.0
416,765,3.0
73,118696,3.0
482,2648,5.0
73,43936,3.0
306,2478,3.0
