#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
580;903;3.5;126;902;3.90325332
318;608;3;554;518;3.18062234
134;587;3.5;148;762;3.668034
461;540;0.5;19;2130;1.83395565
452;3468;4;74;1452;3.81154037
353;6502;3.5;90;1147;2.98204136
232;2736;4;129;1592;4.260487
105;1227;3.5;94;2728;3.73541117
468;17;3.5;63;711;3.04101372
239;2640;4;23;1316;3.6872313
262;94466;3;15;4010;3.2220962
391;1208;5;266;57;4.09367037
529;909;2;10;1358;3.78414154
598;4066;3;73;3118;3.56892467
311;5502;3.5;57;18;2.75596547
389;253;2;481;999;3.537701
202;3701;4;606;475;3.491193
324;7254;3;45;1353;3.38071418
21;47;4;280;216;3.717544
102;2717;2;106;1682;3.19306636
30;1345;3;42;137;3.78732657
626;2355;2;187;749;3.94577074
468;2010;4;63;327;3.02048087
216;6870;4;58;2600;4.33921337
478;5952;5;438;282;4.586218
294;5013;3;83;1093;3.39574146
390;539;5;141;111;3.40745234
170;3510;2;459;345;2.572894
478;8368;4.5;438;321;4.15308666
452;2541;3;74;1352;2.74689221
339;2028;4.5;102;138;4.01439667
73;127198;3.5;87;2662;3.08523321
374;5225;5;666;1241;3.85742116
457;500;2;89;1168;2.15246415
294;1088;3.5;83;645;3.57049942
433;32;4;501;166;3.74016166
306;150;4;128;144;3.693468
294;802;2;83;178;3.36855
596;1627;3.5;3;3954;2.75054836
56;6796;4;261;1950;3.94925857
452;2291;3;74;552;3.56640816
377;2174;2.5;161;584;3.58767962
457;1969;2;89;4056;1.567417
55;494;3;544;1500;3.55936384
501;8961;4.5;488;512;3.97806048
313;1923;4;9;159;3.47235465
242;2058;4;27;480;4.244545
402;103042;3;230;3052;2.753299
447;380;4;272;83;3.06550384
491;799;3;418;2999;3.171706
585;1210;4;342;528;4.331523
384;1569;3;31;81;3.1729157
414;4345;2;635;4963;2.72129178
168;391;3;455;5534;2.217445
350;3999;2;339;2425;2.8976903
605;858;5;333;451;3.89557767
66;1196;4;332;328;4.471903
564;908;5;4;403;4.41896534
654;2028;5;84;138;4.43408775
463;1036;4;175;624;3.6693325
624;1955;3;123;2354;3.41763425
287;59615;4;118;307;3.399932
77;165;2.5;274;851;3.14638758
660;7153;4.5;557;657;4.274349
76;54259;3.5;653;914;3.98805833
407;6218;4.5;163;777;3.90205336
323;236;4;465;200;3.28103733
279;165;3;543;851;3.02842784
574;5541;3;152;2479;2.88779736
268;223;3;384;1073;3.94762683
547;1994;4.5;40;1895;3.226643
626;3717;2;187;1850;3.58054376
133;86880;0.5;8;91;2.29994345
159;6807;3.5;160;605;3.73771834
283;1172;3.5;284;1593;4.20348167
30;2247;4;42;2967;3.4545126
373;348;4;242;2034;3.53506064
230;1732;5;59;643;4.48802853
311;455;3;57;160;2.27913284
481;30707;4.5;13;758;4.02706671
587;1266;4.5;108;73;3.99248171
78;2700;5;218;1835;3.95856214
388;7325;3.5;21;498;2.50821471
59;527;4.5;127;234;3.514898
263;168;3;77;1023;2.863243
240;4246;4;177;1726;3.5102818
587;2352;3.5;108;633;3.78015518
263;590;4;77;49;2.976258
206;1587;3;500;893;3.05860615
662;457;4;101;100;3.65128136
139;4995;4;182;1400;3.907525
293;4367;3.5;530;1734;2.8398273
547;3174;3;40;631;3.11790228
553;56367;2;37;133;4.052927
519;105844;4;415;3519;4.29938173
48;79702;4;103;1498;3.8797
88;1517;0.5;60;955;3.21176124
662;527;5;101;234;4.093748
298;81229;5;417;1864;4.88916636
90;1597;4;156;607;3.328445
662;204;3;101;2714;2.71240115
516;357;4;88;993;3.56746459
165;4369;2;0;807;2.77695155
358;543;2;92;392;3.178797
509;1409;3;170;2074;2.64550376
547;1148;2;40;731;3.93065333
104;8636;4;401;802;3.80321884
31;3072;3;310;2285;4.03193045
73;2403;3.5;87;1214;3.358067
564;2373;3;4;3200;2.482569
547;16;4;40;1019;3.4638536
380;82461;3.5;52;3786;2.87410378
152;1500;3.5;162;1036;3.61651278
199;53956;3.5;174;3016;4.017956
547;4489;3;40;1365;3.58473134
448;1270;5;620;280;4.87105036
15;2722;2;22;2079;1.84924591
378;86882;4;167;3391;3.60017776
326;1193;2;352;787;3.77520585
78;2987;4;218;2319;4.13013744
119;1042;3;53;1713;3.17855835
254;469;3;62;1441;3.234404
150;3984;3.5;262;2968;3.08552265
351;3793;5;78;661;4.06157
530;313;2;441;561;2.93927765
472;1361;5;17;1211;4.855231
306;593;4;128;342;3.87926483
405;1197;4;144;259;4.03537226
431;6281;4;185;1035;3.73640966
294;4308;5;83;1447;3.39323616
418;648;3.5;96;182;3.51827288
618;3996;5;495;478;4.13108969
105;3426;3;94;4854;3.1428113
78;1214;3.5;218;175;4.137774
417;3578;4;18;1134;3.9373517
654;5266;4.5;84;1062;3.95272946
402;40815;4;230;2548;4.24217033
559;1228;5;432;721;4.954061
605;105;2;333;614;2.73016047
268;318;3.5;384;351;4.331588
457;56174;1.5;89;1413;2.18351984
607;3793;4.5;239;661;3.6623528
167;2002;4;625;430;3.03446364
384;7147;4;31;1321;3.41810942
20;32;2.5;497;166;2.65656
358;1541;2;92;3991;2.39468384
317;592;3;664;244;3.4075563
547;3108;5;40;599;3.275822
390;656;3;141;;?
620;99149;4;428;365;2.39003515
408;919;3;202;1410;3.79769516
19;724;3;300;77;2.76942539
205;1214;2;358;175;3.4210608
463;2028;4;175;138;3.6587615
30;2530;2;42;3967;3.30860543
451;1288;5;246;410;3.63579
408;866;5;202;1754;3.85008264
118;3816;4;255;5584;3.62994838
345;8337;4.5;243;3893;3.51695561
367;5400;3.5;228;1017;2.97797966
264;440;5;305;47;3.93096948
176;7147;4;181;1321;3.23800516
99;480;4;322;361;3.4964292
30;3686;4;42;2577;3.59401941
283;31878;4.5;284;1749;3.40718246
407;300;5;163;814;4.08120441
47;1;5;668;570;4.08768034
15;59900;1.5;22;1712;1.53592849
633;318;4;427;351;3.87314939
665;3578;5;34;1134;3.68580127
420;1235;4;199;428;3.70862532
571;84954;4;605;3092;3.45161438
173;107;3;558;1284;3.98899674
500;3114;3;134;220;2.8720994
11;923;5;527;1293;4.321805
388;363;4;21;440;4.29381657
23;3992;3.5;6;3160;2.66299725
195;1226;3;150;3424;2.778084
270;73266;3;1;4722;3.38928938
101;3471;4;299;1150;4.150951
69;5952;5;133;282;4.64302444
407;8784;4;163;67;4.204939
60;3018;3.5;268;3706;3.810695
15;48774;4;22;715;2.90563035
624;1083;4;123;3480;2.729514
553;106489;5;37;1369;4.31937647
30;3844;4;42;1979;4.02473545
421;293;1;256;207;3.28822351
602;60;3;312;2886;2.71642
509;1089;5;170;51;3.81745863
190;2881;3;511;441;3.44339228
564;1610;4;4;559;3.68403625
236;3097;4.5;364;2765;3.792464
262;3552;1.5;15;127;2.453322
193;1240;4;512;674;4.21665144
213;32596;4;125;4420;2.04145122
19;371;3;300;2100;2.98565769
364;78499;0.5;399;1872;3.3678596
33;2088;2;135;1043;2.59550571
605;587;3;333;762;2.94103551
463;1617;4;175;793;3.782031
359;2053;1;369;3201;2.45640349
252;761;3;420;1922;2.93475962
15;2709;1;22;2175;1.73714817
41;780;4;179;88;3.72653723
187;6934;0.5;425;1174;3.11039972
350;4967;5;339;4464;3.80864239
523;2640;4;535;1316;3.67342949
387;3006;4;169;1946;4.104567
472;2621;3;17;4422;2.82955384
587;1358;4;108;854;3.82222271
431;2010;4.5;185;327;4.18691063
664;51709;4;39;;?
306;2968;3;128;2256;3.54117727
239;356;5;23;525;4.17718744
176;74458;4;181;292;3.14637613
102;3742;4;106;3184;3.78735256
263;1307;3.5;77;194;3.099076
15;1095;4;22;693;3.062655
547;1836;1;40;2284;3.23887253
213;84954;3.5;125;3092;2.63329339
595;334;2;28;3181;3.020696
34;1097;3;91;481;3.8621397
564;2014;4;4;919;3.10596871
189;835;3;565;2449;2.460502
439;3893;2;396;1077;2.62982416
380;7235;3;52;3842;4.05997229
483;1200;5;297;1058;3.7187345
457;7143;1.5;89;508;2.29662275
30;3354;4;42;2159;2.681925
311;1377;3;57;2286;2.66905713
44;788;3;131;1116;2.63910317
511;11;4;641;1102;3.96855736
309;608;4.5;329;518;4.46185064
624;1220;3;123;53;3.57248831
345;110;4.5;243;2;3.76221824
306;1422;2;128;2465;2.54378033
596;266;3;3;257;3.409934
439;3994;4;396;809;2.8633287
624;8910;3.5;123;1378;3.233899
468;71535;3;63;1221;2.90838575
73;3481;4;87;291;3.67502522
214;509;4;69;903;3.904929
294;3996;4;83;478;3.959646
294;2747;2;83;874;3.29787827
382;1580;3;286;5;3.103621
516;232;4;88;56;4.375993
626;2688;4;187;656;3.36329579
164;260;3;421;246;3.95824838
420;342;5;199;1063;3.4219048
505;55052;3.5;205;2082;3.059197
118;1036;4;255;624;4.202168
348;509;1;618;903;3.32155967
522;2378;3.5;158;621;2.52248454
291;47;4.5;411;216;4.568509
559;1573;4;432;422;4.02393866
490;36;3;670;212;3.89402127
266;34;3;437;550;3.66589236
411;1997;5;283;131;3.43349385
353;3991;1;90;3615;1.24941409
552;593;4;590;342;3.12435126
23;4370;3;6;944;2.82668853
654;3984;3.5;84;2968;3.94487858
572;42738;4;483;2492;3.20755887
111;2916;4;66;385;3.36822271
547;288;4;40;371;3.091208
285;542;1;279;3310;2.670273
153;296;5;383;189;5.02942944
195;3257;3;150;1687;2.00192451
97;908;2;294;403;3.24230433
78;1552;4;218;337;4.15381
232;3087;4;129;2915;3.37112236
599;88179;4.5;293;;?
476;2959;5;584;141;4.0487237
624;33004;3;123;1144;3.114182
72;1036;3;191;624;3.21051168
564;353;4;4;794;3.58043838
213;1687;4;125;2353;2.625281
119;50;4;53;408;4.26423073
475;5872;1;173;841;2.826899
624;113378;2;123;5702;3.07541752
328;4357;4.5;251;3631;3.5397656
190;2575;5;511;3973;3.785542
390;141;5;141;75;3.13451886
487;266;5;64;257;3.72078848
173;1073;4;558;913;4.16727924
547;48780;3;40;900;3.771962
608;1805;3;100;2617;3.16734648
529;918;5;10;2180;3.41146827
33;2926;3;135;691;3.7671032
624;1459;2;123;3465;2.36662984
452;4280;4;74;2556;3.09180927
452;1267;3;74;61;3.75729823
115;1500;3;623;1036;4.51351
405;2000;4.5;144;93;3.40545535
242;923;5;27;1293;4.644091
353;2987;3;90;2319;2.72544742
262;1136;2;15;130;2.89306736
185;2692;5;373;368;3.89729118
472;5187;4;17;;?
135;662;3;660;1631;2.58430958
153;2571;4;383;118;4.81433773
346;2021;2;7;2484;3.14128137
595;1617;5;28;793;4.33583736
321;50;4;469;408;4.073407
408;123;5;202;2952;3.54846716
643;2959;5;353;141;4.41977549
518;798;4;157;3317;3.74256
251;5971;4;367;1669;4.976219
568;231;3;204;129;3.14497757
199;68157;4;174;686;4.007874
509;1617;4;170;793;3.69867849
26;6539;1.5;232;1069;3.4113307
614;2396;3;385;215;4.06214428
25;104;4;471;566;2.77760458
30;348;5;42;2034;4.10238552
265;608;5;146;518;4.144863
502;1080;4;486;511;3.93059731
587;68838;4.5;108;2972;4.466694
312;2022;3;54;3544;2.92511559
224;452;4;571;623;4.053075
559;1784;5;432;510;4.280487
117;3107;2;559;1871;3.55737734
279;539;4;543;111;3.117789
86;342;5;137;1063;3.486692
177;786;4;193;861;3.41418529
607;520;3.5;239;12;3.138774
119;2337;4;53;3984;3.3848455
11;80489;4.5;527;2794;4.14843845
518;986;4;157;2476;3.8714788
138;68157;4.5;368;686;3.58842039
669;2396;4;563;215;3.89732862
624;3950;3;123;3440;3.27190757
271;589;4.5;517;63;3.93815756
54;77846;5;556;5408;3.67918158
460;3258;1;48;1496;2.75340247
243;2093;4;14;1709;2.98735261
547;2987;3.5;40;2319;3.40317273
362;6377;4.5;225;455;3.914407
236;1219;4.5;364;869;4.17394
624;45722;2.5;123;1409;3.11173677
575;2398;4;324;1939;3.22323346
615;55765;3;104;108;3.38809323
659;22;4;287;789;3.05750322
380;2968;4;52;2256;3.581003
547;7981;4;40;5483;4.01810646
149;3949;2;357;2033;3.33669877
275;3755;4;111;609;3.5694654
93;6942;3.5;95;505;3.65851951
596;2722;2;3;2079;2.73988676
547;6662;5;40;2081;3.6009593
528;4226;3;410;1283;3.77906966
343;94;3;138;261;3.58991027
15;2439;2;22;1279;2.65380573
250;84152;4;190;1645;4.2942934
533;2968;3;371;2256;3.52536941
660;1196;4;557;328;4.42082
472;2968;4;17;2256;3.59008646
353;318;4;90;351;3.30913281
532;2617;3.5;419;542;3.48901463
47;153;4;668;276;3.1211617
534;1343;4;25;2281;3.53939772
380;5995;4;52;427;4.02527332
480;1060;3.5;192;1585;4.233971
468;1485;2;63;477;2.455543
150;4878;4;262;1072;3.31940818
519;1732;5;415;643;4.39864159
149;4974;3.5;357;1792;2.8065443
4;434;4;337;876;3.55424118
471;2628;3;445;724;3.3848877
318;1367;2;554;1550;2.67911959
547;1086;3;40;783;3.51137972
522;1278;4;158;70;3.471334
626;3451;5;187;1152;4.27311659
15;156607;0.5;22;;?
563;111;4.5;436;1343;4.27170658
537;922;4;16;738;4.57363844
105;6238;3;94;4192;2.40703869
346;1215;5;7;855;3.290083
306;866;1;128;1754;3.81495762
562;858;4;2;451;4.74298573
105;7149;3.5;94;1613;3.39641118
466;1270;3;334;280;4.23665237
263;1204;3.5;77;1094;3.66718173
150;3147;4;262;966;3.38786316
407;1177;4;163;567;4.28601551
154;783;3;431;646;3.75784016
294;356;4;83;525;3.72372913
306;2134;2;128;1199;3.32968521
283;8638;4.5;284;1698;3.682602
213;41569;2.5;125;3214;2.34421134
424;1250;3;566;364;3.37345076
570;54286;5;389;104;3.690764
308;1342;4;203;423;2.86298871
586;344;1.5;176;1197;2.65234375
361;1;3;524;570;4.15593958
168;1073;5;455;913;3.62911272
235;4306;4.5;460;431;4.53714371
72;2959;4;191;141;3.61218333
442;1485;4.5;5;477;3.56774783
433;4993;5;501;201;4.151481
236;1196;3.5;364;328;3.943909
73;94677;4;87;;?
312;339;2;54;551;3.14692545
309;7482;4.5;329;705;4.34299469
660;59315;4.5;557;294;4.23222876
547;4174;3;40;5142;3.4822855
373;1307;4;242;194;3.78123546
77;1653;3.5;274;231;3.28917265
195;1918;1;150;453;2.03788733
468;2011;2.5;63;362;2.594
457;2712;5;89;1463;2.68259335
294;6732;4;83;4581;4.359691
562;597;4.5;2;26;3.653778
481;5179;5;13;;?
564;2033;3;4;580;3.47509074
313;6537;3.5;9;3194;3.117001
202;318;5;606;351;4.73354864
86;28;4;137;796;4.101165
311;908;3;57;403;3.46749663
452;3037;4;74;1788;3.60656071
268;594;5;384;744;3.62888217
519;27773;5;415;1787;4.359781
254;466;3;62;466;3.092138
500;8957;1;134;23;2.84269118
177;435;4;193;148;2.6941576
501;111;0.5;488;1343;4.45050573
136;4006;4;194;3818;3.070255
564;2041;4;4;3797;2.31622124
259;260;2;587;246;3.58769536
434;1221;5;237;71;4.43230057
313;198;3.5;9;348;3.23923135
197;2174;3;201;584;3.95923257
380;5574;2.5;52;3157;2.8177433
664;6755;3;39;3952;3.80268455
73;3535;4.5;87;1334;3.15848136
254;145;3;62;2046;3.1310575
353;1222;3;90;153;3.01218247
607;593;4;239;342;4.00326824
664;4270;4;39;1183;3.14204359
353;6213;2;90;3279;2.68821931
243;2617;2.5;14;542;3.27189469
603;1580;5;263;5;3.821103
560;1222;4;221;153;4.080722
328;3516;2.5;251;5277;3.412726
452;1917;3;74;501;2.2197423
171;2716;3;518;465;4.22313261
278;936;4;24;184;3.14496565
468;4025;2;63;799;2.31049633
452;6;4;74;251;3.431202
529;1041;4;10;176;3.49637842
128;5312;4;98;2356;3.58935332
73;90531;4;87;2911;3.3815794
232;1408;5;129;1697;3.98021722
255;4973;5;577;665;4.54482
442;3671;5;5;1011;4.47614145
502;858;4;486;451;4.722708
475;3703;4;173;79;3.69792223
452;1499;1;74;1602;1.47243977
509;6218;3;170;777;3.14937568
627;2712;4;70;1463;3.37802172
272;592;4;604;244;3.298875
472;3163;3;17;2854;3.16574979
652;1064;4;366;2054;3.04844
402;1393;3;230;37;3.85784435
664;2058;4;39;480;3.70975924
371;3969;4;363;472;3.208439
596;788;3;3;1116;2.96975255
110;586;5;370;763;3.75550246
605;2115;4;333;373;3.27682042
564;1904;5;4;4179;4.41673851
350;1270;4;339;280;4.385439
509;605;2;170;2029;2.99519253
391;1293;4;266;454;3.83338761
388;608;5;21;518;4.23370552
577;3751;5;270;1666;4.007014
222;3515;4;539;3899;3.35129666
88;5679;2;60;2115;3.383294
597;2117;3;183;1504;4.25877047
564;500;5;4;1168;3.40862632
439;4641;2;396;1661;3.54025936
265;1266;5;146;73;3.8758285
412;2598;1;413;2802;2.78570032
177;588;4;193;157;4.07142735
606;2395;5;233;545;4.16196728
373;1242;4;242;1374;3.7964468
665;830;3;34;273;3.153028
99;1012;4;322;2177;3.23890519
652;2094;5;366;929;3.76875281
199;4878;3;174;1072;3.85398865
303;3448;4;301;981;3.44084144
408;2291;2;202;552;3.91386437
564;1298;4;4;1553;3.50238514
73;6953;3.5;87;224;3.28732347
505;55451;4.5;205;4582;3.26633239
644;2108;5;578;177;3.98727059
398;3745;5;344;2611;4.396348
95;4490;4;114;;?
619;595;3;154;331;3.8786366
15;7147;1.5;22;1321;2.95791054
262;3798;2;15;357;2.23028827
452;2926;3;74;691;3.257398
287;6793;4;118;4652;3.179999
426;50872;3;79;1186;3.711139
306;3249;4;128;4111;3.429244
463;647;3;175;745;3.211268
205;53121;3;358;2838;3.51186514
202;2739;4;606;2766;4.168096
574;6377;4;152;455;3.61328268
130;2791;3;257;779;3.39798164
251;81845;5;367;366;4.70932341
281;153;3;477;276;2.87508035
410;8961;4.5;338;512;4.222076
134;1917;3;148;501;3.37242365
30;508;5;42;652;3.97882485
571;39715;3.5;605;4079;3.36219764
294;3927;4;83;1488;3.42258763
442;553;5;5;1533;3.92558622
213;1073;1.5;125;913;2.23984671
528;2289;3;410;1270;3.67812729
380;6539;3.5;52;1069;3.777425
133;8533;3;8;388;2.257347
573;596;4;273;765;3.21990561
659;509;4;287;903;3.55217671
564;2338;3;4;1124;2.33213758
564;988;5;4;4720;2.78736854
529;62;4;10;380;3.2630055
242;2803;4;27;2086;3.75356531
211;1584;5;508;1067;3.95475531
475;103141;2.5;173;3138;3.56751633
22;4105;4;260;192;3.048931
585;1079;4;342;823;4.21248436
48;4306;4;103;431;3.66180348
585;3675;4;342;236;3.90142655
580;1676;3.5;126;350;2.74362159
575;4292;3;324;4805;3.52610326
125;59315;4.5;99;294;3.92768526
73;1194;4;87;840;3.398543
185;750;4;373;615;3.94821453
48;48082;4;103;2913;3.14103723
564;3255;3;4;971;3.49986076
539;265;4;450;1596;3.871496
373;2371;1;242;1098;3.372558
480;79132;5;192;1276;3.981188
24;81;4;657;1175;3.25839972
26;7323;4;232;1176;3.48139238
165;6378;1.5;0;1574;3.17297578
518;1954;4;157;573;4.14637566
384;55820;4;31;1171;3.76612234
125;1221;4;99;71;4.834249
72;106920;4;191;1616;3.110671
7;551;4;328;482;3.302307
443;112852;5;361;805;4.56804752
262;2925;2.5;15;984;3.2888267
73;4800;4;87;;?
409;15;1;468;2700;2.60586047
509;1302;4;170;1710;3.15612721
307;7361;5;124;354;4.49480772
346;1924;4;7;4119;3.63175058
200;5872;3.5;97;841;2.86881781
266;380;3;437;83;3.377339
41;6678;3;179;3811;2.37768817
355;173;1.5;107;45;2.382299
547;2757;3;40;3745;3.83764625
580;1371;2.5;126;204;2.91415977
662;288;1;101;371;3.07060719
212;7153;5;30;657;3.551368
664;8957;4.5;39;23;3.65142536
234;1278;4;130;70;4.09861565
518;1234;3;157;555;4.14813471
342;1230;5;110;119;4.433935
553;5349;4;37;592;3.92253184
523;48;4;535;932;3.08564448
294;25971;3.5;83;;?
213;59615;2;125;307;2.19912934
17;1210;3.5;330;528;3.96252084
624;134368;3;123;468;3.56582522
546;216;5;440;1909;3.534183
130;3100;3.5;257;2404;3.27834129
568;434;5;204;876;3.60421753
353;5110;3.5;90;3059;2.35098147
243;3175;2.5;14;772;3.295232
50;368;4;355;301;3.12831616
472;529;5;17;1653;3.962527
306;882;3;128;5257;2.332332
597;2080;4;183;112;3.80566144
564;1379;1;4;4229;2.83150339
265;3481;4;146;291;3.68812656
162;736;2;36;218;3.320907
564;3197;4;4;5692;3.215
547;4973;4.5;40;665;3.72470427
314;119145;4;375;1966;3.59710884
561;6333;3.5;149;185;3.61533284
452;518;2;74;1807;1.94259286
412;1527;2;413;383;3.47278643
119;3198;4;53;1882;4.089184
522;94777;3;158;2133;2.71004748
281;1193;4.5;477;787;4.31784
568;344;3;204;1197;3.31084728
342;2694;3;110;1876;3.689867
234;45928;4;130;;?
120;1387;4.5;105;132;3.31964421
527;1220;4.5;178;53;3.33835173
19;348;4;300;2034;3.49685979
487;585;4;64;862;3.148745
205;8798;3;358;1947;3.578917
434;593;3;237;342;3.922341
564;198;4;4;348;3.21264458
30;296;5;42;189;4.33908653
77;3977;3;274;780;2.63042855
294;2950;2;83;3058;2.73632526
527;1208;3.5;178;57;3.6064117
659;292;3;287;208;2.87656975
120;32;3.5;105;166;3.171867
75;1356;2;408;1493;3.012703
196;3704;4;498;3020;3.40877223
128;2490;3;98;591;3.98220587
491;299;2;418;296;3.66436052
664;115149;4;39;2044;3.86124539
570;48516;3.5;389;146;3.97453928
301;2857;4;560;859;3.61440372
574;1968;4;152;304;3.77361584
268;454;3.5;384;425;3.36948967
373;2417;3;242;2601;2.51528525
584;73017;5;198;1138;3.950954
254;685;3;62;4906;3.64172053
547;5418;4;40;32;3.442382
493;2804;5;406;792;3.960468
169;262;3.5;467;3328;4.48982525
394;3623;3.5;244;1302;2.76550531
605;3751;5;333;1666;2.942215
380;2722;2;52;2079;2.71330738
358;593;5;92;342;4.357112
500;6218;3.5;134;777;2.806967
124;32587;4;81;1450;3.67061067
551;457;4;362;100;3.705903
398;1374;3;344;374;4.159806
561;48516;4;149;146;4.007229
213;34048;3.5;125;487;2.176507
283;6016;5;284;1399;4.024393
105;1466;4;94;1012;3.59774637
567;1175;4;50;1990;4.26261234
242;3035;5;27;3132;5.156434
580;367;2.5;126;340;2.813165
430;595;3.5;212;331;3.83109617
247;3268;2;197;3812;2.35730052
285;2701;3;279;1640;1.89430833
157;56367;4;132;133;3.69081855
559;34;4;432;550;4.192007
73;1517;3.5;87;955;3.44164348
23;3668;3;6;2904;3.38152623
564;421;5;4;1634;2.42597485
197;2571;5;201;118;4.648049
294;3033;4;83;523;3.75409245
102;1895;2;106;4899;3.18107033
163;87485;1.5;195;2211;2.29110432
596;8927;3;3;;?
322;1459;2;454;3465;2.47330022
295;2302;5;142;497;3.71899748
311;1396;4;57;435;2.795736
294;1562;2.5;83;1194;2.68764043
564;2089;4;4;2820;3.45435286
93;21;5;95;560;3.43394518
439;4544;1;396;3149;2.42181444
130;104;1.5;257;566;2.7678256
262;2395;5;15;545;2.853786
133;2096;1;8;642;2.21061635
73;2502;4.5;87;681;3.701629
95;733;4;114;378;4.342826
412;784;1;413;959;2.217862
468;4310;1.5;63;1563;2.23876047
509;3178;4;170;556;3.26337385
101;1196;4.5;299;328;4.24443
212;185;3;30;80;2.59975839
48;73017;4;103;1138;3.79552579
361;671;4;524;43;4.02005148
376;852;2;82;667;3.23073459
23;30793;3.5;6;41;3.16047072
283;7361;5;284;354;4.03128529
407;6565;4.5;163;867;4.34958267
394;7505;0.5;244;4432;3.30449653
545;111;5;569;1343;4.628305
424;1466;3.5;566;1012;3.14917564
17;3788;4.5;330;1662;3.73689914
106;5296;2.5;247;3034;2.97398877
253;2763;4;47;188;3.26691222
245;2858;5;522;568;4.431883
338;296;3;117;189;4.10823059
388;3006;5;21;1946;3.88030839
388;5527;3;21;3727;1.39732194
102;2124;4;106;1912;3.56532812
212;455;2.5;30;160;2.37627149
442;49530;4;5;710;4.61227655
102;581;4;106;1986;4.644334
115;2;5;623;437;3.81229019
461;1287;4;19;2881;3.54513049
240;6874;3;177;516;3.95778513
562;282;3;2;962;3.31891775
295;165;4;142;851;3.70521855
293;594;0.5;530;744;3.39299417
64;349;4;343;238;4.16218
563;115713;3.5;436;65;3.92780852
523;1197;5;535;259;4.505773
263;6870;3.5;77;2600;3.15031862
93;592;3.5;95;244;3.202235
596;442;4;3;122;2.91328263
268;955;1.5;384;1671;4.065019
311;2245;4.5;57;524;2.85168314
382;500;3;286;1168;2.939492
430;497;1.5;212;942;4.197054
294;1265;3;83;10;3.69523954
634;1663;4;259;1693;3.058702
49;750;4;76;615;4.33276129
452;3247;2;74;2343;2.68867016
48;48385;3.5;103;1629;3.19742656
480;74228;4;192;1919;3.13331676
619;432;3;154;113;2.4551
33;3785;3;135;2324;2.55665064
176;2997;2;181;386;3.262981
248;903;4;143;902;4.82153034
138;5349;0.5;368;592;2.621349
253;5218;4;47;38;3.495207
426;54001;4;79;492;3.355939
662;231;3;101;129;2.86966825
26;73017;3.5;232;1138;3.45587635
544;3569;4;211;2998;4.58057451
220;307;4;113;651;4.328964
195;2100;1;150;299;2.4897542
537;1199;5;16;64;4.24326563
667;105;3;56;614;3.104596
182;360;3;376;741;2.71558738
73;3275;3.5;87;589;3.2151165
603;163;4;263;1663;3.71253586
102;3408;2;106;58;3.69013357
110;260;4;370;246;4.906024
292;2861;4.5;65;2173;3.078754
385;261;4;390;2200;3.37533855
20;260;1.5;497;246;3.5627687
133;80969;4;8;5718;2.16606259
509;7171;3;170;;?
